Date,DQN,PPO,SAC,BuyHold,EqualWeight,MeanVar
2022-05-10,0.985635229302656,1.1353488134645897,1.1562427110077187,1.3445356372988428,1.3526407102367606,1.3526407102367606
2022-05-11,0.985635229302656,1.111606093954615,1.1354218093397512,1.3208236037494492,1.3277698500781028,1.3277698500781028
2022-05-12,0.985635229302656,1.0849296418205416,1.1074627244407085,1.2880226546272822,1.2946248035721093,1.2946248035721093
2022-05-13,0.9744736833936988,1.0904093519424038,1.1154250959721193,1.298311189515268,1.304683364983679,1.304683364983679
2022-05-16,0.9738232481137786,1.0752989506816937,1.100866030690264,1.2805763150772924,1.2868128734877982,1.2868128734877982
2022-05-17,0.9738232481137786,1.0776720507426594,1.1038354413585818,1.2850550240841392,1.290748055759092,1.290748055759092
2022-05-18,1.018058310868579,1.0809806326514881,1.1066015910602616,1.2899276984023629,1.2948910922413674,1.2948910922413674
2022-05-20,1.0570892731840482,1.0701003562363178,1.0965378289269412,1.2802196397191496,1.2833192529076398,1.2833192529076398
2022-05-23,1.0399573502369974,1.0780289711311888,1.1026822624175237,1.2866868330108305,1.2902021502509928,1.2902021502509928
2022-05-24,1.0471346600181701,1.0751159912639243,1.0988046928099104,1.2830988674613337,1.2857453080981547,1.2857453080981547
2022-05-25,1.0775151274167618,1.0965253226198317,1.1212128105219532,1.3095001535963409,1.3129184162894127,1.3129184162894127
2022-05-26,1.1097772684861449,1.1103582467876483,1.1374323638330162,1.33138384034473,1.3332090957636165,1.3332090957636165
2022-05-27,1.0882668456167781,1.1030199185925964,1.129981526037957,1.3210543988995218,1.3234342387521276,1.3234342387521276
2022-05-30,1.123162443133829,1.1370132896905285,1.1681353814013573,1.3695557579421387,1.3701227442934343,1.3701227442934343
2022-05-31,1.1411834376619925,1.1523270991173475,1.1809319356034487,1.3867840553736581,1.3866705083121724,1.3866705083121724
2022-06-01,1.159410455483321,1.1655066263769025,1.19284991273788,1.3999188764564143,1.4004123954314307,1.4004123954314307
2022-06-02,1.1877398339926575,1.1808012827555123,1.2096332590944243,1.421780982704225,1.421284445017741,1.421284445017741
2022-06-03,1.1821810420065284,1.1758238206279161,1.2083245943759051,1.4202258977192785,1.4197155475637984,1.4197155475637984
2022-06-06,1.1942111074961013,1.198407439356061,1.2323173151945062,1.4496031993639293,1.4508063217548124,1.4508063217548124
2022-06-07,1.2013908602152858,1.2007315681141428,1.226097762738222,1.4463276707986783,1.445855243457842,1.445855243457842
2022-06-08,1.1509460209817848,1.1496811464646175,1.1747573839681547,1.3854777367596431,1.3834242908616432,1.3834242908616432
2022-06-09,1.1761762718968947,1.171933934396202,1.1881180800926407,1.4080099046053687,1.4029908221177338,1.4029908221177338
2022-06-10,1.1418240481706339,1.1610687480432922,1.1796437586524682,1.3920712810656826,1.3908293095261193,1.3908293095261193
2022-06-13,1.1212520676324294,1.1460374786493184,1.1681418667867907,1.3796258895861573,1.3765637640271482,1.3765637640271482
2022-06-14,1.124182932155887,1.1446065709992415,1.1701800379587641,1.3820973925609001,1.380161992895768,1.380161992895768
2022-06-15,1.139667286054726,1.1600761430252342,1.185145132572933,1.4029290017854987,1.399172169366566,1.399172169366566
2022-06-16,1.1167768632143686,1.139142334596991,1.161994742392884,1.3752897355810672,1.3710695455725457,1.3710695455725457
2022-06-17,1.1400753700910449,1.1668586459322314,1.1853069384476864,1.403306886358062,1.399673175168056,1.399673175168056
2022-06-20,1.1469276227843042,1.1706258217178303,1.1904703491370567,1.4149685255589783,1.4080857012710326,1.4080857012710326
2022-06-21,1.164395969173634,1.1927104125497514,1.2084061939009294,1.434785343241358,1.4295316295065408,1.4295316295065408
2022-06-22,1.1624749345953667,1.1882840989251384,1.2062233192218246,1.4327339985169256,1.427173171092514,1.427173171092514
2022-06-23,1.143105464257745,1.169492849975387,1.1870367584453567,1.4085506172500162,1.4033932286205386,1.4033932286205386
2022-06-24,1.1462185186657403,1.1706387001485796,1.1895854746641166,1.411355712092551,1.407215132580066,1.4041951880484809
2022-06-27,1.1351504335237783,1.1507037340887314,1.1705906999196098,1.3890160685971797,1.384196269952046,1.3890055284639886
2022-06-28,1.1351504335237783,1.1357772024118042,1.15542720021474,1.3684851668965832,1.3656552537728084,1.3586315821362378
2022-06-29,1.1351504335237783,1.0948362930599445,1.112585779087498,1.3160978352274055,1.313267334643247,1.3134105677589072
2022-06-30,1.1351504335237783,1.0885032967445631,1.1094765073321486,1.3130772612407746,1.3091519554129623,1.3142614098314616
2022-07-01,1.1351504335237783,1.1061656651922738,1.1281912009801003,1.3380491574746407,1.3321410842358068,1.3528907310406526
2022-07-04,1.1351504335237783,1.0830644099157969,1.1076098155520264,1.312110939337111,1.3074594874716203,1.3205495576126958
2022-07-05,1.1351504335237783,1.0675362424563004,1.0927734117898977,1.2955634563511278,1.289544695755612,1.3170971232773712
2022-07-06,1.1351504335237783,1.0852728324872116,1.1092351663542552,1.315200018154914,1.3100562457941294,1.3321277879456634
2022-07-07,1.1351504335237783,1.0934848449695518,1.1172913732561383,1.3245665223876826,1.319806318536264,1.3346432685848848
2022-07-08,1.1351504335237783,1.095958826407536,1.1178347474851094,1.3250685941015468,1.3208377443450634,1.3327665111699925
2022-07-13,1.0936952675239675,1.07829165990904,1.1017897347204888,1.3054953510223621,1.3010089357058696,1.3055772069420208
2022-07-14,1.0833157153374222,1.0636395214528171,1.0864556215186842,1.2856834189839959,1.2824973093627352,1.2794335701843975
2022-07-18,1.1226491639098488,1.0949882410021914,1.1195944149045858,1.3268177348124737,1.3229183606485724,1.326236109709795
2022-07-19,1.142316374690296,1.1191363960063307,1.148048859539676,1.3644794720642686,1.358087799050177,1.3698109455224141
2022-07-20,1.1679925251968266,1.1329245524688347,1.1591886575051282,1.3780660684820556,1.3717979350436316,1.386916484874771
2022-07-21,1.1398927809317452,1.1257346383842342,1.1520795123602374,1.3676529887540227,1.3629342751192557,1.3651164448138813
2022-07-22,1.1415700150332746,1.1342746625090914,1.158694972088362,1.370971459707338,1.3704477879744146,1.3374219394243287
2022-07-25,1.1338537382395222,1.1509726959206885,1.1743663444613177,1.388291357473923,1.3892561880877772,1.344089630867469
2022-07-26,1.1272160368530544,1.1436503074952291,1.166658673585285,1.3772407365819221,1.3792075557383447,1.3287013636429674
2022-07-27,1.144000153181756,1.1455000841700875,1.1691325062177065,1.3807846276589433,1.3821837539770585,1.329451111756649
2022-07-28,1.129183436311843,1.1360617418146446,1.1626897420447353,1.374348677695712,1.3745793488235383,1.339147431362794
2022-07-29,1.129183436311843,1.1536145611500286,1.185340649088106,1.4017002367919396,1.4020166197106214,1.377539966010251
2022-08-01,1.129183436311843,1.1822500970228151,1.2118655739396467,1.436107867976986,1.4353686303137299,1.4228818698115029
2022-08-02,1.129183436311843,1.177548725588547,1.2102826707892504,1.4351108664248902,1.4333323681158399,1.4385472302134124
2022-08-03,1.129183436311843,1.1963249057339602,1.2285952360453396,1.4611966551850872,1.4567579599794345,1.4807980326150776
2022-08-04,1.129183436311843,1.2087156253491829,1.248593422446019,1.4882005588961633,1.4815593675558052,1.5126421316635117
2022-08-05,1.129183436311843,1.2264563290361723,1.2691839493560937,1.5145066353655792,1.505963593622504,1.5314028088384337
2022-08-08,1.129183436311843,1.2487748093754327,1.2869306229596424,1.5347669601024192,1.5283320169815169,1.5498880571694373
2022-08-09,1.129183436311843,1.2463158320432688,1.280902419263592,1.5264870568441498,1.520692594498343,1.5389454933519584
2022-08-10,1.129183436311843,1.2728554367927805,1.3092835891468892,1.5620295752292672,1.5547980956651044,1.5730569910402563
2022-08-11,1.129183436311843,1.2912063204506123,1.3300252919535314,1.5882183021087886,1.580353811961211,1.5817091453361536
2022-08-12,1.129183436311843,1.2895488061755946,1.3274205395978653,1.5842824123910744,1.5776210669227169,1.5830143975534618
2022-08-15,1.129183436311843,1.2812269629066149,1.3199686920781886,1.577195663661026,1.5685240343000602,1.5810163709655567
2022-08-16,1.129183436311843,1.3132242803961929,1.350402041519099,1.6186995531071853,1.604482429949797,1.634689362432673
2022-08-17,1.129183436311843,1.3535694222105183,1.3925000753297962,1.6716783282921488,1.6552009935149177,1.6697809465980527
2022-08-18,1.129183436311843,1.3618207084871554,1.4146262229088593,1.6948478976517385,1.6824377129538375,1.704812784776127
2022-08-19,1.129183436311843,1.3613964023516931,1.4113238174714127,1.6903711582573364,1.6799354629430527,1.7065257765003763
2022-08-22,1.129183436311843,1.3864707881096112,1.4376165574500854,1.7209300512980212,1.7112820095074035,1.7151459386797725
2022-08-23,1.129183436311843,1.4135779243637832,1.4727754339137886,1.763467140834315,1.75377261490501,1.7317976407739353
2022-08-24,1.129183436311843,1.382491630297347,1.4376477571425792,1.7210816224078431,1.7112008887545762,1.6812778999040323
2022-08-25,1.156676797581287,1.4177081731093117,1.4832841236273766,1.7782809218678848,1.7685657635314465,1.7194657741097994
2022-08-26,1.1683822216522368,1.4329140347370612,1.498125824943423,1.78814407499852,1.784420672483055,1.7074098917946912
2022-08-29,1.180859713490377,1.4456969614949113,1.5138130564126397,1.807587702958154,1.8032729699730097,1.736160868192363
2022-08-31,1.1789504588637196,1.441377282801236,1.5101185254640128,1.8080352460205331,1.7991508727828085,1.7495045726779557
2022-09-01,1.1684432887831357,1.4255461261859048,1.4967023233006487,1.7944787922652474,1.7850495619147269,1.7321994247548949
2022-09-02,1.2024976381194263,1.4601070241499714,1.543435068372314,1.8508792398257523,1.840749850379509,1.7947850671191703
2022-09-05,1.2612910279143534,1.520577104537678,1.6210808384985396,1.9406786726218177,1.930152246631903,1.8855166759644792
2022-09-06,1.2725401614320182,1.5275768805660785,1.641034833659491,1.9668815241171949,1.9520206635705935,1.9141340873305819
2022-09-07,1.2824401261946257,1.524435231163341,1.6525410725789365,1.9797716908355776,1.9657349180271158,1.910925439944451
2022-09-08,1.2988032248088228,1.552484516239176,1.6787286780451265,2.017660266137786,1.9968462777360174,1.943876498269024
2022-09-09,1.3005957732103266,1.5806748445184344,1.7269621284694674,2.07913074597334,2.050908023433265,1.9944701526282562
2022-09-12,1.3029246495447488,1.6510151714590349,1.8016857145952503,2.1712844223020142,2.143532077839813,2.0306582547327565
2022-09-13,1.2109396700422999,1.5342250458312872,1.6865148030545176,2.0343472425256475,2.0050322081651903,1.888487369518046
2022-09-14,1.2679934692307586,1.52925717797243,1.6887067845321895,2.0186422409660567,2.0098799290290827,1.922141888805676
2022-09-15,1.2551858393789395,1.4678214045706963,1.6376599409256016,1.9510575289592291,1.9513033261094368,1.8637299115156294
2022-09-16,1.1925087021624476,1.4827425182442435,1.6537644690615998,1.9619865056444223,1.9685710500242877,1.8903540086120045
2022-09-19,1.083459899859049,1.391973607210426,1.5508169127218947,1.84020310909008,1.8484873118850822,1.78676439676827
2022-09-20,1.1042681356975081,1.428441564881031,1.5912334850378387,1.8847785558450918,1.8961601217336983,1.8652330773449237
2022-09-21,1.0663155040320837,1.4112988875502335,1.5747987496704383,1.8615375246410295,1.8744266780251082,1.8586957189581226
2022-09-22,1.0640807378555766,1.4285439151883954,1.5979790369416909,1.8877883322315723,1.8992013890304442,1.8754888761514896
2022-09-23,1.0519053867612322,1.4188141216246029,1.5925319891807928,1.8899584683859911,1.8918666512998734,1.9405151271004912
2022-09-26,1.0658744275906897,1.419495403232381,1.5868317281416158,1.8868898052346912,1.8858581205084786,1.9594731193943073
2022-09-27,1.0648351796370663,1.4179181241038523,1.5935470461144583,1.897462279687965,1.8923264978606749,1.967668932944116
2022-09-28,1.0258853026975538,1.381888469455613,1.5611081568345866,1.863014165036075,1.8503898930642284,1.9593614070458503
2022-09-29,1.0142810702321554,1.3580607377267941,1.5343258240889228,1.8244480059296915,1.8167603236168657,1.9008176699343924
2022-09-30,1.012658769670968,1.363505526871216,1.5468687542681783,1.8447446910435796,1.8317727609623522,1.9374396295898442
2022-10-03,1.085862277451012,1.4702975726722927,1.6579385099713975,1.9804226467946606,1.9702908206000433,2.07148005290017
2022-10-04,1.10661814898982,1.4896941233830503,1.6814673940261449,2.021355803967859,1.9996435385520723,2.1568392303379205
2022-10-05,1.1107919388232894,1.491815926583298,1.6836954873352583,2.0307755961262615,2.003293433540565,2.1511302397622574
2022-10-06,1.1320170389826782,1.5183798009121425,1.7155341010844078,2.070643230455661,2.0447801248077124,2.171771905901465
2022-10-07,1.1356371999078334,1.513068427677761,1.7159718536549884,2.077509527230349,2.0461653817977075,2.181003839240716
2022-10-10,1.1311591759223765,1.5192519036704528,1.7194627138603127,2.077224883796977,2.0517695415921837,2.1754402715924575
2022-10-11,1.1104311283069133,1.5153233694193384,1.716755209198223,2.069830653621737,2.0498673078196665,2.147294642129577
2022-10-12,1.165784702590385,1.486170278430213,1.7028097346686255,2.0781283882007147,2.0291518093004304,2.2648374490381222
2022-10-13,1.2151926944234894,1.5028418068556582,1.7199837122561674,2.1112064955683914,2.0500852931235563,2.3285753090420345
2022-10-14,1.2277807406085968,1.525998484963875,1.7478395876325057,2.1528414771686495,2.085804837951469,2.3892735839343513
2022-10-17,1.3066849159599698,1.6191864564468657,1.8559700242030324,2.3058148491070725,2.221834510940816,2.6114885750173453
2022-10-18,1.313518177163758,1.6222024608261933,1.854564434559659,2.3080900261431356,2.2194603885943742,2.5934346347208397
2022-10-19,1.330015872364735,1.6419753081850073,1.8857458910220488,2.357774752842035,2.2564513357352047,2.704955612993001
2022-10-20,1.3365359026927892,1.653890579658725,1.888749690297541,2.364516986574367,2.2638562651291427,2.715947725384178
2022-10-21,1.30783532865835,1.660808658280389,1.8929176775830272,2.376346866192363,2.2744545166545422,2.77288086022535
2022-10-24,1.2976073892057238,1.6780266405396749,1.9197310929244318,2.3982366014906136,2.303892554811477,2.8343180939005217
2022-10-25,1.2957143638337931,1.6676872796122157,1.9077049780056834,2.3895995350928323,2.293640982100611,2.825243601338929
2022-10-26,1.3102310711899756,1.6630802074390563,1.9080397158048246,2.3915290982343427,2.2936881374020692,2.8347599045330902
2022-10-27,1.277917613368859,1.653926052961048,1.8815844357034022,2.3599625140591995,2.265491625210791,2.8046774692724954
2022-10-28,1.2437714271853368,1.6246401017704841,1.8465001841041024,2.3189693273732215,2.2232490954523714,2.7821319670439433
2022-10-31,1.2730805403732322,1.6629929564198145,1.8829684766794759,2.378298994560134,2.272133127166248,2.893749853472571
2022-11-01,1.2943386260047685,1.695583939186514,1.9116656253231392,2.4237118518575302,2.3081740129882236,2.9871021376332245
2022-11-02,1.2988072144190779,1.6994295966482444,1.9210640889804762,2.4144120819427672,2.31747058453962,2.9369766768635013
2022-11-03,1.3090114650412117,1.7131868974731606,1.9271374535199943,2.4416905558207604,2.3294536537202704,3.064945981403857
2022-11-04,1.3363514405159092,1.754026991161353,1.981668255459572,2.507955684968956,2.3932168833804734,3.150255289980611
2022-11-07,1.3689990461420707,1.8069206524963446,2.0449184203143713,2.5771088138450433,2.4693651873704003,3.18946368724547
2022-11-08,1.3910265436140155,1.8058697181490635,2.052330431710677,2.6126230772067776,2.480150117002593,3.299608097496512
2022-11-09,1.4345550798880304,1.797675146405993,2.0488947327969287,2.62232241965042,2.4792381078084276,3.343993768554115
2022-11-10,1.4700906239681686,1.8472275290589826,2.111781204966087,2.699362024020487,2.55494545674328,3.433194945650503
2022-11-11,1.479207277986151,1.838485434741616,2.095678221582342,2.693612465939884,2.537947423555759,3.47199685225774
2022-11-14,1.5272513593191608,1.8709399698174392,2.1441753671321075,2.7653257190632115,2.5963525863412356,3.551427493788266
2022-11-15,1.584688913571314,1.888190103969807,2.174318734960931,2.844416288305727,2.6388335108921535,3.686719467332693
2022-11-16,1.6248359512128767,1.8928150338761933,2.181963841137168,2.8923287099037807,2.650604575235812,3.7574121480322034
2022-11-17,1.557342529093045,1.8503448406168894,2.1277792937162467,2.776271815080896,2.577561337190644,3.5408272262323344
2022-11-18,1.4955256043529015,1.8584403928934756,2.1425782553226336,2.7421134062225567,2.5941847945384917,3.405892187887416
2022-11-21,1.4612694918876543,1.8755561988805993,2.1658313308311996,2.7252086561452487,2.6235175270883957,3.2295369350943495
2022-11-22,1.547775264979057,1.9474670480703624,2.246023081672897,2.8470457849120145,2.7232070675895033,3.3884536178876754
2022-11-23,1.5632362891245344,1.9783469042295545,2.2843683660240908,2.8912786041685044,2.7743981527141384,3.419668993400661
2022-11-24,1.5488421707845696,1.9817161784341073,2.2953717232222735,2.8720963398071793,2.7881331024626226,3.3380898262578356
2022-11-25,1.5515404303495255,1.9825683531459948,2.313124212866094,2.8653253144647994,2.8080266919659,3.235267741552215
2022-11-28,1.545647326781776,2.014828945815841,2.339687171254153,2.910230382356982,2.8458257944924754,3.3152535493029323
2022-11-29,1.538368280806252,2.032193802418333,2.3610026647514113,2.9504027327374778,2.871183806946306,3.418017664384087
2022-11-30,1.5622461518719484,2.035280007938608,2.3666613344456637,2.9370059812342655,2.8793329002602404,3.347706764652691
2022-12-01,1.564704039909226,2.0520989992836136,2.388407204651127,2.979449085001682,2.9045111270102937,3.423811572703859
2022-12-02,1.5255280779254248,1.996479826848206,2.3375399966865396,2.9190151741952275,2.8405947899278186,3.329380979356018
2022-12-05,1.525931740494027,2.003209039674858,2.361595122438014,2.9357213603623613,2.8626357597048298,3.3188187621897085
2022-12-06,1.5291877509464993,2.0289306244726557,2.3824559307434052,2.9598841450437288,2.888183660347574,3.3718272611014175
2022-12-07,1.4559711645293512,1.9578504537164012,2.300536908274818,2.857984674688769,2.783713669991656,3.233487663736319
2022-12-08,1.4566790599237915,1.9660148973199107,2.3029349511476656,2.864890974530196,2.7859007267196256,3.2509044210371156
2022-12-09,1.4364132321459717,2.018515759998813,2.3761411368224845,2.9695588925937053,2.877102223071975,3.410080136681829
2022-12-12,1.4364132321459717,2.118579722678307,2.4934736935435144,3.127594643976687,3.0230017985653035,3.6399177807273495
2022-12-13,1.4364132321459717,2.1331531651737032,2.5164056435709754,3.1287870560064834,3.0494065782251063,3.611295585443512
2022-12-14,1.4364132321459717,2.067566752762904,2.438597838033575,3.024106590375636,2.9482722767453824,3.495812922138078
2022-12-15,1.4364132321459717,2.134263898843262,2.5110699450647305,3.1032526041919075,3.0379381977196895,3.5317705756068123
2022-12-16,1.4207627890799162,2.133099054876026,2.5161691762892286,3.1044217003257173,3.046639593434408,3.5318544324579593
2022-12-19,1.474745464366359,2.230773140054791,2.642055670107795,3.273249465151746,3.211528885841185,3.684977843093593
2022-12-20,1.5060397972885293,2.230687593395046,2.6456606157016767,3.2785900772516356,3.21339448467638,3.708381024900957
2022-12-21,1.4763101559648661,2.229883560709556,2.651032564032544,3.299721130723211,3.2183395679869817,3.768869305271224
2022-12-22,1.471616077448055,2.2354537212775467,2.652758418665365,3.3108950859387405,3.2252458592951596,3.792139239645206
2022-12-23,1.4586894204377976,2.239395438805666,2.6640336238031064,3.311694614123481,3.238384954265227,3.789405728407308
2022-12-26,1.4813356415895311,2.264994583631685,2.6892726031896137,3.3266900479233295,3.2720661346957476,3.756519295845453
2022-12-27,1.4593411562235539,2.240521467467223,2.6574401049609793,3.2761371428007857,3.2304417048433507,3.6903023320011688
2022-12-28,1.4382400258477444,2.2125803587908326,2.625484015038849,3.228437955967936,3.190962357664458,3.6303044670995748
2022-12-29,1.4950169355574903,2.2807755698430534,2.7127235128164386,3.321543064180578,3.297179328013998,3.721951715799842
2022-12-30,1.4894976781521703,2.2874717693942106,2.726415542996336,3.321746668134888,3.3097010311848085,3.69859065440482
2023-01-02,1.5591582080415216,2.363629912150155,2.8115097814163477,3.4249063455104127,3.4156634127705914,3.831289620408233
2023-01-03,1.5522023179259252,2.354249070679556,2.79630266928052,3.400055527188362,3.401473382909558,3.8012859432140593
2023-01-04,1.5299642132311202,2.329372452888869,2.7630802227329356,3.339324642989534,3.3545755532338624,3.683943620623821
2023-01-05,1.479373962049676,2.2541438609476314,2.675804270227387,3.2231829325801566,3.241467385881805,3.559747038160134
2023-01-06,1.47574561764994,2.2565684930645515,2.6755724714656277,3.2339167727077713,3.23943326970969,3.601603056922085
2023-01-09,1.40199404980898,2.1959740234254563,2.5857815313297494,3.131698351962218,3.127388175755392,3.523329648779796
2023-01-10,1.3515009894350363,2.1247312657832276,2.5017852919058607,3.0302679959603327,3.0242824035995906,3.409036766465648
2023-01-11,1.2547314289917657,2.0139307991327198,2.3721166400964537,2.8661260148986223,2.8528758675986077,3.252143740320883
2023-01-12,1.3326776437857075,2.1262121169806383,2.4929364582867084,3.024322979695947,3.0029575122420655,3.4500035512158624
2023-01-13,1.3050893549512834,2.1112586762850154,2.487783271837269,3.0266696739780246,2.991046687473628,3.48539157049873
2023-01-16,1.357081213757194,2.195603076381444,2.5912534105684473,3.15982316346379,3.1226697599058717,3.6352158517762128
2023-01-17,1.4019317909192717,2.2483047886091576,2.652876478347022,3.230923136434917,3.2037573962735864,3.687657049072221
2023-01-18,1.4166044917396503,2.2640888515836237,2.672217130180676,3.262915365558544,3.228106205691826,3.766510645159821
2023-01-19,1.3940527570074601,2.272093101036391,2.6828896824270827,3.2801031038965562,3.241429889917945,3.772038218201942
2023-01-20,1.4092309101443636,2.314141041513824,2.7257903362546374,3.322492727485353,3.2953265208563125,3.782143821644545
2023-01-23,1.395625578105939,2.2904643069978503,2.6864159855901244,3.2504167475299988,3.242781213754996,3.648610004330371
2023-01-24,1.4156189792906577,2.2784571091798442,2.6697254617317245,3.2258388855067195,3.219403320811172,3.625973186946781
2023-01-25,1.3912287607245795,2.243209767811303,2.6324245920180065,3.184565131809457,3.170138173371611,3.5954946536298227
2023-01-26,1.3896077373225508,2.213656530750471,2.6042873486154923,3.1423323453094505,3.130705784613025,3.5501313949067033
2023-01-27,1.366195932148108,2.186279626080078,2.585841841256864,3.132337321073689,3.106120137927451,3.5793509705151245
2023-01-30,1.3302409532571822,2.1425575881832715,2.536253850584645,3.0566249055202888,3.0465411421684228,3.4569549376202677
2023-01-31,1.285570642293288,2.1080644823207852,2.491970108309593,2.9941257728708788,2.9933311453259335,3.3617105166073675
2023-02-01,1.2232188800895842,1.9965612079531336,2.356939639076464,2.8405956129450396,2.8261950613724816,3.2237683483156507
2023-02-02,1.2362995000584212,2.0183929356428503,2.376516074816714,2.8757826674552747,2.8521853840956046,3.2821640452168497
2023-02-03,1.2910336467317294,2.1206699374889704,2.5048338256149005,3.027856735446339,3.0130286092085083,3.4199490403323463
2023-02-06,1.272074018235156,2.0888799238607683,2.482982581443062,2.9800195368761764,2.982712317569849,3.3440585935457463
2023-02-07,1.1501388241805173,1.905797728462967,2.2648777537116307,2.7065526426701143,2.712591310238166,3.0250519031413194
2023-02-08,1.073105311477234,1.772002834068015,2.107989151147722,2.5048729659694446,2.5183533109838594,2.763843862223781
2023-02-15,1.265214871736717,2.088222888391341,2.485196034605491,2.97641920441937,2.9843089693227935,3.329968471112131
2023-02-16,1.2895332290319725,2.1046208337977115,2.52676749705809,3.0290737697433974,3.0273657659368896,3.3648590452364733
2023-02-17,1.2921878323700415,2.0983863089936006,2.534779189090328,3.041118189923256,3.033297306949346,3.366011492407773
2023-02-20,1.3210706459651502,2.1301364548823214,2.6046907446670544,3.1194612783528406,3.1010418939906237,3.4250301250498993
2023-02-21,1.3087662289100157,2.130189104986088,2.613208303833282,3.118174891613952,3.108448389414356,3.3725616595760055
2023-02-22,1.2811353205537932,2.116722361213615,2.5668693507896063,3.061914527165159,3.0709282597130203,3.3329635945442115
2023-02-23,1.2625400296531093,2.1053897751310173,2.5631843881560332,3.0660531487186478,3.0728073420672737,3.310729106342019
2023-02-24,1.2787469922284322,2.0893716190900538,2.55117185245859,3.0483763641356982,3.054826298311594,3.264523995744964
2023-02-27,1.2867971441374806,2.1555728754374774,2.6226689878333636,3.1496365395143013,3.152924375754401,3.3837512752781467
2023-02-28,1.293755880371439,2.1710600724466746,2.636373227448713,3.1719917495598273,3.176221077912905,3.4148956715489565
2023-03-01,1.327912720754492,2.204982884829751,2.6733737805025304,3.2123700363878895,3.2198193396708032,3.430040383904907
2023-03-02,1.292988453478532,2.1981669578778003,2.6530389000663903,3.182979506379859,3.201292692915889,3.365264368228737
2023-03-03,1.2829661597365039,2.174163655871967,2.631895318616863,3.1464487324806543,3.1710304506346527,3.3190038196713156
2023-03-06,1.317945739568169,2.2593708811462,2.7280234495470164,3.272413020688396,3.3009723600642618,3.4018871895111036
2023-03-07,1.2985054021729767,2.266427921480601,2.72440193938588,3.270976976199655,3.2992870193486703,3.4171708252038724
2023-03-08,1.2940083074649475,2.318606156901681,2.7738356068986914,3.326291345704779,3.3688503086311954,3.4225740329339516
