,DQN,PPO,SAC,TD3,BuyHold,EqualWeight,MeanVar
2022-02-11,0.5944041270370258,1.0325952808738001,1.061662034274281,1.066243058933651,1.079883556315266,1.0802847092530776,1.079883556315266
2022-02-14,0.5696929364844133,1.0085459643311694,1.0367486376386172,1.0385472819961714,1.0537803487808866,1.054018515786243,1.0537803487808866
2022-02-15,0.5528094913527104,1.0267375531113359,1.0559811840735673,1.0603798883838282,1.0747853833125616,1.0745958651402627,1.0747853833125616
2022-02-16,0.5332728721687345,1.0270533311144245,1.0593092223986844,1.0657617857960646,1.0768234633743485,1.0770453700425613,1.0768234633743485
2022-02-17,0.5020997657476437,1.0086377407302658,1.0410386196730197,1.0481439999747755,1.0579720882940509,1.0581454945244115,1.0579720882940509
2022-02-18,0.4873836020478173,1.017983573111436,1.0506546822399458,1.0552523132895637,1.0686211666040093,1.068624310965428,1.0686211666040093
2022-02-21,0.46397705590990457,1.0182961684351028,1.0513642948397577,1.056752122857598,1.0698107580855152,1.0695299775579024,1.0698107580855152
2022-02-22,0.464596975224799,1.0071000941994253,1.0381487866815289,1.0468874227966525,1.0565767152123857,1.056613299391444,1.0565767152123857
2022-02-23,0.46521772281331614,0.9997010819741653,1.029712100979906,1.0428080388837504,1.0473601408800863,1.04774049626385,1.0473601408800863
2022-02-24,0.40251611074149624,0.9137762107376756,0.9399846465087704,0.9577081713188471,0.9550158447650146,0.9550467302414586,0.9550158447650146
2022-02-25,0.3974944355872839,0.9653260234471034,0.9896882159046274,1.0094374820834877,1.0075383736350816,1.0079463040738879,1.0075383736350816
2022-02-28,0.37662016388932007,0.9547316163307361,0.978250325144879,1.0044080029891038,1.002448454833863,1.0029326053935692,1.002448454833863
2022-03-01,0.37827085224887197,0.9581423907849554,0.9820232963029893,1.013087060385874,1.0077209347062928,1.0079011601977734,1.0077209347062928
2022-03-02,0.3658483737324449,0.9659390536852085,0.9877688831152737,1.023025184706615,1.0150741113639423,1.0146128114930286,1.0150741113639423
2022-03-03,0.3734893808504099,0.982542761448647,1.0056664881287094,1.042990669399104,1.0350921041682137,1.0347899674537282,1.0350921041682137
2022-03-04,0.367053821491111,0.9679179994906524,0.9955873025864911,1.026830903350811,1.0223982127339686,1.0229497261483325,1.0223982127339686
2022-03-07,0.354760315745876,0.9722919858145167,0.998374367290487,1.0280383704664235,1.026910124300244,1.0265545950057722,1.026910124300244
2022-03-08,0.34665646694540814,0.9773706576799233,1.0046509673711348,1.0312328112085074,1.032793048383206,1.0326091003348907,1.032793048383206
2022-03-09,0.340702362939945,1.0026308680303078,1.0321984626767062,1.0579410714890525,1.0585366620930952,1.0607456007877585,1.0585366620930952
2022-03-10,0.32688644467404837,0.9979816638256239,1.028770791853878,1.0537544604650546,1.0567217361720938,1.057522809895709,1.0567217361720938
2022-03-11,0.32936139687009774,1.009458464935318,1.035368137383827,1.0577106004485985,1.0641181565455777,1.0659019915550736,1.0641181565455777
2022-03-14,0.3347368163252251,1.0264256340994025,1.055588131961742,1.0790867220786624,1.0846826869408113,1.0873326469135454,1.0846826869408113
2022-03-15,0.31754757431521763,1.0242291810402901,1.0541804240110177,1.0760564590332005,1.0816610279056993,1.0850133839364975,1.0816610279056993
2022-03-16,0.3140111379138749,1.028033641678168,1.0573298449938966,1.0811257552162379,1.0851077449367998,1.0885916310389985,1.0851077449367998
2022-03-17,0.3255037867526377,1.0468952203765576,1.0770863013776752,1.1039779188040895,1.1076603215693002,1.1102533267184296,1.1076603215693002
2022-03-18,0.32464319636342526,1.0513179754422302,1.083254776174202,1.1067798335498262,1.1121012591996309,1.115643087863381,1.1121012591996309
2022-03-21,0.3186367094033928,1.0655577167269377,1.0994507331994385,1.1198705753223976,1.128773508015163,1.1323287766187784,1.128773508015163
2022-03-22,0.3154259518944579,1.081896775629592,1.1235445723520794,1.147316254020181,1.1512762853806118,1.1548137532392166,1.1512762853806118
2022-03-23,0.3086612058261507,1.0768879267431455,1.120268092836904,1.149924299403343,1.1456935470972691,1.149985864470286,1.1456935470972691
2022-03-24,0.3083045564407085,1.0710491551964205,1.115515574770055,1.1438408428557507,1.1392191469178872,1.1434133871920253,1.1392191469178872
2022-03-25,0.30878015465746234,1.0696225445335483,1.1172865001810746,1.1451891958255098,1.1390666755870764,1.1433734655728305,1.1390666755870764
2022-03-28,0.30612115932728223,1.0695183391973702,1.1191745728498745,1.1436560351345735,1.1399916411697044,1.1446678525166425,1.1399916411697044
2022-03-29,0.3042899363663915,1.0919079064854438,1.1437479619703792,1.1601983075162905,1.1649957089020897,1.170125775926538,1.1649957089020897
2022-03-30,0.29339827361709214,1.1061891153587518,1.1585093588051707,1.1774012157305598,1.1800691521073632,1.1853965661016541,1.1800691521073632
2022-03-31,0.2829721181776672,1.1088855535647097,1.1600539997118484,1.1793667291812744,1.1842875115925946,1.1898116610168015,1.1842875115925946
2022-04-01,0.28547129574558167,1.117728527007558,1.1696008089562677,1.1861217136946833,1.1954092764444786,1.20064569829331,1.1954092764444786
2022-04-04,0.29304503649753944,1.1465242752847467,1.1994352532379557,1.213429410068256,1.2266960432335208,1.2327964624903678,1.2266960432335208
2022-04-05,0.29522609029678937,1.1522239176350815,1.207914609450996,1.2217016274421266,1.235806613767144,1.2422724103917846,1.235806613767144
2022-04-06,0.2943549025921935,1.1453178397543768,1.208268531847285,1.2218952023715453,1.2323642507537795,1.238820647716284,1.2323642507537795
2022-04-07,0.2902118661248511,1.159090133212691,1.2250472973036883,1.2388815364959405,1.249885122979134,1.2563843713845795,1.249885122979134
2022-04-08,0.28861865411487947,1.1855200221726905,1.254924450654443,1.2692005865257916,1.278755909454169,1.2859572314861898,1.278755909454169
2022-04-11,0.29747346612986764,1.2247367513158358,1.290340548961093,1.3015453574137599,1.3184640793600568,1.325892702068086,1.3184640793600568
2022-04-12,0.29961062879373745,1.2311151493613854,1.3002618416885723,1.306777351706923,1.3295344835630154,1.335918415638396,1.3295344835630154
2022-04-13,0.2990251024951222,1.2282971318295823,1.2993431008653797,1.3066823045540095,1.327225135960746,1.3335899408952214,1.327225135960746
2022-04-14,0.30160193074296415,1.242884807050251,1.3101653250187635,1.3108887153335953,1.3383591396837842,1.3453447160381078,1.3383591396837842
2022-04-15,0.3031365514028842,1.2522103038570198,1.3153793081266116,1.3156440915607055,1.344720261927886,1.3524107215977523,1.344720261927886
2022-04-18,0.30500631727864663,1.2585299282468998,1.3234006338046873,1.332474902689076,1.3514922837325067,1.3609259853247955,1.3514922837325067
2022-04-19,0.29608944223260186,1.2614086557823696,1.328056936117671,1.341648192938975,1.3580362364215415,1.367000196149092,1.3580362364215415
2022-04-20,0.2891306858138853,1.262158056564033,1.3280645082349927,1.3395032148068116,1.3592311439328022,1.3685674473449876,1.3592311439328022
2022-04-21,0.28658296701149943,1.2818706220470015,1.3487849281910445,1.3638393948824907,1.382882243154416,1.3927617453525756,1.382882243154416
2022-04-22,0.269328597832414,1.2378493397832893,1.3087641799645826,1.3267600707432712,1.3379823974616896,1.3472136875791665,1.3379823974616896
2022-04-25,0.26176503175379434,1.23917167279756,1.3130402676254473,1.3336488823983932,1.3419558125012399,1.3514677554495917,1.3419558125012399
2022-04-26,0.24683042402566838,1.2068736984008048,1.2802437253871122,1.3074981128356582,1.3059833913392227,1.3150034880801666,1.3059833913392227
2022-04-27,0.24977855154401374,1.219148953222125,1.2964251152143762,1.3253324709940013,1.3230497276025317,1.3310647963184015,1.3230497276025317
2022-04-28,0.2386530176671554,1.2057540287748725,1.2847374595638483,1.3108542773386462,1.3106559056113511,1.3189571848452337,1.3106559056113511
2022-04-29,0.23079590477280212,1.20180662856035,1.2860558660053645,1.3112841533329131,1.3097864335367968,1.317723708804383,1.3097864335367968
2022-05-05,0.22779799390189923,1.2144117284970224,1.305210893229246,1.3281083727725569,1.3307858862604582,1.3381475042332183,1.3307858862604582
2022-05-06,0.21852375905293206,1.2034305333625783,1.2965293351217784,1.3163305177917444,1.3213508002775012,1.328293912678697,1.3213508002775012
2022-05-09,0.2198075984990641,1.2104389802127473,1.3032451448275981,1.3307298493265796,1.3295929267582427,1.3364505342226929,1.3295929267582427
2022-05-10,0.221167948970991,1.2218398256046266,1.3156236741001694,1.3405925950482431,1.3419165587637853,1.3483241206544179,1.3419165587637853
2022-05-11,0.21660599445686807,1.1988130193603483,1.289857219423033,1.313393624185464,1.3182507148997882,1.3235169675377896,1.3182507148997882
2022-05-12,0.2109265799326688,1.1650991905373387,1.25846167337968,1.2806578590710622,1.2855136601508104,1.2904553625832516,1.2855136601508104
2022-05-13,0.203756163381007,1.1735783412262737,1.2701514159217362,1.2869761012624046,1.2957821535611775,1.300461955759317,1.2957821535611775
2022-05-16,0.20362016155825624,1.1559953021380327,1.2532845988191077,1.2691095646325037,1.27808182564445,1.2826329420927047,1.27808182564445
2022-05-17,0.19711901025264647,1.1578529209677189,1.2597904652308642,1.2695891426924806,1.2825518103822635,1.2865360692580705,1.2825518103822635
2022-05-18,0.19769964113569183,1.1659755616909975,1.266763740774202,1.2830303680489028,1.2874149930095558,1.2906458799374483,1.2874149930095558
2022-05-20,0.19409589596564739,1.156665598355918,1.2574594931820013,1.2746428968433774,1.2777258450695086,1.2790886237087578,1.2777258450695086
2022-05-23,0.19273572704582345,1.1639454415843982,1.2628784149059917,1.282653174547501,1.2841804406384802,1.285929000183196,1.2841804406384802
2022-05-24,0.18639287477501226,1.1602368627657038,1.26186014182072,1.281167640232457,1.2805994642406981,1.2814674836894204,1.2805994642406981
2022-05-25,0.19029350253435653,1.1852151990382767,1.2852438893948797,1.3084391162735334,1.3069493221800548,1.3085346049269047,1.3069493221800548
2022-05-26,0.19319345507889832,1.1999783132313326,1.3016012352217587,1.3254100540155778,1.3287903807580623,1.3287401522717703,1.3287903807580623
2022-05-27,0.19173255619006904,1.187763612395786,1.2930592316411322,1.3166392620861123,1.318481060474107,1.3189782280487778,1.318481060474107
2022-05-30,0.19375193596750145,1.2277812121292737,1.3407822439112356,1.3577922551571708,1.3668879416428275,1.365490637187022,1.3668879416428275
2022-05-31,0.19064486736662764,1.2392259450250307,1.3583739444208518,1.3766946577224155,1.3840826793361398,1.3819622679263026,1.3840826793361398
2022-06-01,0.1924777068717119,1.2480035443799387,1.3718203378145717,1.3924087446092048,1.3971919145385323,1.3956323547246787,1.3971919145385323
2022-06-02,0.19530005209440213,1.2641214880603715,1.3908645920852498,1.4173326684408845,1.4190114346535427,1.4164114309745868,1.4190114346535427
2022-06-03,0.19504216918184897,1.258965018059662,1.3913791541274196,1.4192335274567636,1.4174593788852201,1.4148270692461475,1.4174593788852201
2022-06-06,0.19927304425608952,1.2848219832927463,1.4194827710953009,1.44770047633841,1.44677945522619,1.445789845676586,1.44677945522619
2022-06-07,0.1985550148823875,1.277992344949058,1.410907718428059,1.439160708475737,1.443510307203275,1.44083518467945,1.443510307203275
2022-06-08,0.1898791797092228,1.2216363910253392,1.3498293001239474,1.386694707380053,1.3827789053560833,1.3785895570864029,1.3827789053560833
2022-06-09,0.19436625771852337,1.2368340656213708,1.3660412396760993,1.4006216387087456,1.405267181827333,1.3980622831344793,1.405267181827333
2022-06-10,0.18696732601391894,1.2261422121528707,1.352821463895444,1.388127518367809,1.3893596058148627,1.3859142979564674,1.3893596058148627
2022-06-13,0.1849954381381779,1.2094630713929335,1.3425472737128452,1.372477095087537,1.3769384572462582,1.3716714656069207,1.3769384572462582
2022-06-14,0.18543226475215716,1.2126149073233488,1.345489448114151,1.3725383605363621,1.3794051458745376,1.3752317855387053,1.3794051458745376
2022-06-15,0.18794842306072912,1.2294562151448878,1.364374979007481,1.3870086293132673,1.4001961763156083,1.3941525960874623,1.4001961763156083
2022-06-16,0.18414027725648424,1.2053081950866633,1.3384945900404386,1.3637622798662608,1.3726107498212095,1.3661310753942162,1.3726107498212095
2022-06-17,0.18796092802699524,1.2304857498299027,1.3641205811939008,1.3863012194197577,1.4005733247906338,1.3946185866998422,1.4005733247906338
2022-06-20,0.18906001243626486,1.2357458606117466,1.3765711230221667,1.3903125442851574,1.4122122477852495,1.4029805974737597,1.4122122477852495
2022-06-21,0.19190100116291375,1.2536654680576498,1.39714389173702,1.4097308261509611,1.4319904634399958,1.4243221708684288,1.4319904634399958
2022-06-22,0.19156289137176716,1.2510339551572551,1.3958247508449604,1.406347016404814,1.4299431146177815,1.4219566774557653,1.4299431146177815
2022-06-23,0.1882737918593358,1.2276962244078333,1.3738316205153585,1.384113213488042,1.4058068411946691,1.3982443142333216,1.4058068411946691
2022-06-24,0.18874896961387258,1.2315372097129922,1.3774120560776606,1.3888184501527991,1.4086064718728581,1.4020385934856305,1.4046998134225814
2022-06-27,0.1856885011917908,1.2116292340272772,1.3551834959644053,1.3647680347481561,1.386310344725538,1.379089930974587,1.3895077224858772
2022-06-28,0.18304180828100375,1.1936910202385278,1.3372070214215586,1.3464669925285235,1.365819436047408,1.3606029538203366,1.3591682710494417
2022-06-29,0.17599239167273875,1.1478733815877487,1.2878899272689637,1.2938788321184507,1.3135341519045864,1.3083834124274607,1.3135099425369858
2022-06-30,0.1719650352981426,1.1440786622430466,1.2865027196454892,1.289396287078417,1.3105194618233513,1.3042676699282874,1.3144132181910324
2022-07-01,0.17131043255647976,1.163834399244361,1.310549196478273,1.3083558352071276,1.3354427142313559,1.3271501813834201,1.3531478890215924
2022-07-04,0.16811077950896544,1.1400177080013674,1.2870265855287235,1.2760591210546086,1.3095550222594978,1.3025421981560341,1.3207752391569791
2022-07-05,0.16578452434634572,1.1252635631352492,1.272412478870463,1.2652759727478282,1.2930397728241143,1.284677160404925,1.3157732030095046
2022-07-06,0.16840162565134895,1.1412714799224382,1.2908071087504753,1.2833402009476491,1.3126380837284104,1.3050951393592085,1.3308548262518571
2022-07-07,0.16945967495226974,1.150676781030042,1.2993475788521487,1.290771897168719,1.3219863425465515,1.3147921970962722,1.3330706421626537
2022-07-08,0.16945045232388278,1.1511720136943413,1.299945041646393,1.2918034502656615,1.3224874362534278,1.3158045907932032,1.3311966570236793
2022-07-13,0.16689646318902884,1.1339295573095498,1.2823402619515465,1.2689237449648563,1.3029523207324785,1.2960419174041375,1.304442447864472
2022-07-14,0.1616036366665545,1.1184805456492493,1.266555305775842,1.254482912471315,1.2831789812047905,1.2775818758473785,1.27828928044104
2022-07-18,0.16384538511118832,1.1537653708055742,1.3044506205676758,1.2924291132675114,1.3242331697382737,1.317832722057472,1.3246319731912684
2022-07-19,0.16381533835197265,1.183381247063219,1.3387851069186716,1.3225509169621388,1.3618215440795638,1.35284917967342,1.3677353085061448
2022-07-20,0.1631353491268741,1.1939878267965944,1.3516817508279655,1.3332504082080618,1.3753816745844698,1.3664865832051452,1.3842288425986802
2022-07-21,0.16108146565793052,1.186884608577578,1.3431971458311547,1.3234797145402057,1.3649888789402818,1.3576414151346674,1.3624616210842473
2022-07-22,0.1588532628597215,1.1929600773017828,1.350771790141106,1.3235678522009005,1.3683008857019452,1.3651100286930196,1.3341002624648755
2022-07-25,0.16103690369632506,1.2066261152582127,1.368862363175082,1.3431126007833547,1.385587045298108,1.3838208209557261,1.3406135931747958
2022-07-26,0.15800520257075198,1.1976026039282652,1.3609776333811319,1.3306602037588713,1.3745579503836818,1.3737931715752005,1.3251906710971662
2022-07-27,0.15487633092345915,1.201121986549794,1.3644854118329093,1.323224685077414,1.37809493816354,1.376740333430296,1.3254066540562561
2022-07-28,0.15392417786419862,1.1942243896959097,1.357944617865002,1.321232229552599,1.3716715250628015,1.369150560455306,1.3349847939122832
2022-07-29,0.1530068748879247,1.2161530799538964,1.3842870031164372,1.3487598931314024,1.3989698048859909,1.396462096575184,1.3732756960234447
2022-08-01,0.152900017837591,1.2434181525815295,1.4161180515139846,1.3786631133635103,1.4333104119730669,1.4296643084557887,1.4187026324311258
2022-08-02,0.15265942374146685,1.2393688389607498,1.4166455175977342,1.383369540657291,1.4323153525229815,1.427620510529118,1.4347329146336922
2022-08-03,0.1551255602002055,1.2569465780678408,1.4400733664395409,1.404518915119358,1.4583503276583727,1.450932734462394,1.4771053028846217
2022-08-04,0.1577478681642744,1.2751265551940467,1.4662067921441073,1.4311776683768824,1.4853016293092203,1.4756213037696293,1.5087196087204757
2022-08-05,0.1603248327003838,1.293738354518824,1.4907196052812781,1.4499857510956282,1.5115564630459697,1.4999112428557695,1.527467532391278
2022-08-08,0.16267208622033918,1.3134768008887439,1.5104885548830198,1.4696096274558041,1.5317773218287964,1.5221622572339384,1.545805395668379
2022-08-09,0.16183145482461642,1.3089241760407253,1.5023775873110665,1.4564833912355502,1.5235135473485928,1.514530331868568,1.5327791814237848
2022-08-10,0.1654362955351587,1.3327845608562334,1.5362980482989494,1.4851063584437494,1.558986830940372,1.5484756357903506,1.5678362298287476
2022-08-11,0.16813026461914288,1.3519936809303286,1.5574833458029351,1.5027481730860042,1.5851245436775174,1.5739037497922275,1.575905834367839
2022-08-12,0.16781132953596195,1.348139889682442,1.554408631479744,1.4956744114964984,1.5811963208479023,1.5711543655126743,1.5774987370806033
2022-08-15,0.16658888958210286,1.3411804065397979,1.5449731746371214,1.4899319017576824,1.5741233766991287,1.562066121843587,1.5756099154539687
2022-08-16,0.1693423036451643,1.3699904990068053,1.5814215263664897,1.5255637438333662,1.6155464189420203,1.5978557224339678,1.6297970910470851
2022-08-17,0.17120234466855494,1.4113009060684116,1.629332355382978,1.5753513910025196,1.6684219945024805,1.6483330787216584,1.6639632252202539
2022-08-18,0.16958494547448585,1.4304343846463152,1.6569258890277032,1.605696952176229,1.6915464308658947,1.6754178101231898,1.6978439260427542
2022-08-19,0.16598539857891756,1.4284435341842179,1.654454384191431,1.60402097009398,1.6870784119038327,1.6728811806209576,1.6981467860506685
2022-08-22,0.16904753527971128,1.45352464442143,1.682349573973347,1.6317125113614122,1.7175777779683652,1.704065201930603,1.7060273209939163
2022-08-23,0.1732020915301603,1.485429518647593,1.7214574951484263,1.672004930652302,1.7600320076866987,1.7463369374609286,1.723036171838751
2022-08-24,0.16895480617097167,1.4521457745297583,1.683992592697951,1.6285812324930113,1.717729053826333,1.7039039582143625,1.671680661306155
2022-08-25,0.17308601865280918,1.4998062707583362,1.7356131372845864,1.6834454301873683,1.7748169323219316,1.7609974088239504,1.7093822382353876
2022-08-26,0.1710681407575372,1.5089964732930747,1.7444274308230443,1.6947272236252082,1.784660872594286,1.776745301511355,1.697487705231931
2022-08-29,0.17282890733669462,1.5204464377159963,1.7654165778947901,1.7109016951129552,1.8040666254785267,1.7954760379767976,1.7255626835100717
2022-08-31,0.17239479661107357,1.512327289890218,1.759714657628744,1.7084821152567233,1.804513296752613,1.7913360939026954,1.7393059937175146
2022-09-01,0.17156485495562768,1.5004763971152062,1.745260211795322,1.701241330209384,1.7909832501940253,1.777257651117428,1.7214608455931293
2022-09-02,0.1727314240150224,1.5536281971486958,1.7957399565722547,1.7548839333320785,1.8472738329079057,1.8326830704104506,1.7829410743347867
2022-09-05,0.1810309312657413,1.630121663259762,1.8779730435669584,1.849200531574847,1.9368983415440064,1.9216504222219466,1.8739876799371318
2022-09-06,0.18237678113911904,1.6542676332416726,1.8928451140392346,1.8855205702390019,1.9630501513830632,1.943375409455888,1.9056825467497442
2022-09-07,0.1754872632364617,1.6754680722569064,1.9037222497259474,1.8859859423843361,1.9759152087937952,1.95697585984839,1.8999846909479892
2022-09-08,0.17412761699592588,1.6858935025376356,1.9305754695536308,1.9241983003712808,2.0137299793179477,1.98789120553778,1.938808061222704
2022-09-09,0.18062121885935303,1.7262937362142057,1.9757731489846153,1.9952540799446865,2.0750807181739326,2.041648207238428,1.997352264248816
2022-09-12,0.19097816929053343,1.8186958454205109,2.0562246555357246,2.080535243311066,2.1670548844108675,2.133794454056508,2.030616743718409
2022-09-13,0.17947109284021603,1.6840679370400853,1.9350931519235819,1.9688371697329832,2.0303844504300406,1.995867598218263,1.885124895064082
2022-09-14,0.17655908516339386,1.6944858308347404,1.9474691165603675,1.9570633818226442,2.014710041315408,2.000640814166248,1.9029455675074256
2022-09-15,0.15546031724000572,1.6422144262825942,1.8989589277691812,1.8855453371131272,1.9472569804627817,1.942233260456307,1.841289316274516
2022-09-16,0.1490240619242248,1.6487737277308667,1.9223378213708915,1.8868979530173817,1.9581646681263587,1.9593541990192753,1.8658445927283558
2022-09-19,0.13575575917180258,1.5464611745371122,1.8122736721427097,1.7781693377054049,1.8366184986643987,1.8397760057042123,1.7640149148355673
2022-09-20,0.1349126078681991,1.579314483301254,1.8592918087808026,1.8225930257777898,1.8811071149981504,1.8871794424929038,1.838268768346842
2022-09-21,0.12838118889183636,1.5573719996094477,1.839003815122535,1.7986172657095183,1.85791135599385,1.865502083214332,1.833461167241183
2022-09-22,0.12328185354000368,1.571241130102846,1.8666684477947095,1.8223541111701542,1.884111028512342,1.8901225507366697,1.8485969099228439
2022-09-23,0.11865597557035042,1.5635955195517373,1.8676588640638907,1.821754480810817,1.8862769373656298,1.882792706664064,1.9138279302719698
2022-09-26,0.11822276689771505,1.5645924178911563,1.859878773153967,1.8313497107810477,1.8832142517946693,1.8767671075591272,1.9336802178427344
2022-09-27,0.1185774305427001,1.5713474680994066,1.8674909001328415,1.8383977308671795,1.8937661316722885,1.8831607723716994,1.9422961983177511
2022-09-28,0.1159125450425986,1.5346093674461363,1.8297954781796952,1.8040768375129108,1.8593851199778468,1.8413939211864958,1.9422253462612944
2022-09-29,0.11377255386418418,1.5096185614286879,1.7948758234282804,1.7715988464008983,1.8208940855440219,1.8078962352481724,1.8785185611051844
2022-09-30,0.11468666476371102,1.5201181468478109,1.8152048608369815,1.7851069759729878,1.841151233875961,1.8228094817170586,1.9190242569106606
2022-10-03,0.11795392771736682,1.631087791452341,1.946701823306688,1.9040760975457072,1.9765648967278953,1.960616985728516,2.041379489137837
2022-10-04,0.12384212734790906,1.642252436523528,1.979930637941768,1.939415608709349,2.0174183184516563,1.989787058495659,2.1290367372069388
2022-10-05,0.12064654071548707,1.6413575429909446,1.9860252453160998,1.9317704780065852,2.0268197613935985,1.9933767632998984,2.127081820588547
2022-10-06,0.1231051142154829,1.6763237670610496,2.0224071782433963,1.9634564049749397,2.0666097358511286,2.034616852373512,2.14616871989886
2022-10-07,0.12181336157583911,1.678336584159143,2.0256626121244423,1.972409961908565,2.0734626574723447,2.0359611143852643,2.1638273164834234
2022-10-10,0.12163521560432104,1.686891538184006,2.0249178480288745,1.9754170752299955,2.0731785685081037,2.0415140978190327,2.154161973061243
2022-10-11,0.11941707820360004,1.6962867426238017,2.0190139535627627,1.9765700517808202,2.0657987418704105,2.03959274189254,2.1235451781188863
2022-10-12,0.11564107753444355,1.6687743606251335,2.0135344126060075,1.97227970722888,2.0740803129369287,2.018944765009437,2.272403864766286
2022-10-13,0.11275095469883661,1.6762542527681692,2.0344201531461072,1.9911711928227296,2.1070939860430036,2.0397161345590553,2.3426552616713803
2022-10-14,0.10866857782175002,1.7051788555445315,2.0717068627614825,2.024680415723893,2.148647865079974,2.0752205221359596,2.4061193704862545
2022-10-17,0.11144515866118052,1.816969959763676,2.2043835667920444,2.141548596088291,2.3013232536375448,2.2105310397111393,2.630199911375619
2022-10-18,0.11126441106198105,1.824547770404694,2.2026320420306233,2.143377505979836,2.303593998758845,2.2081041800968144,2.6322418458872914
2022-10-19,0.11308266076322525,1.8432805019571359,2.2392272205869848,2.186664757803579,2.3531819424513247,2.244865874573057,2.7395697953075793
2022-10-20,0.10986053630177778,1.8495002178783966,2.244210776990994,2.190281522538662,2.3599110426978975,2.252177728673046,2.7492637718896753
2022-10-21,0.10986395497591953,1.8488260345306156,2.2559651727988244,2.198477767900932,2.3717178783868813,2.2626917114638254,2.8065859024107866
2022-10-24,0.11021027222407162,1.8768287447042418,2.289363822797765,2.2176802760134704,2.39356497373252,2.2919341816123913,2.8724950204234463
